ra,dec,err_maj,err_min,err_ang,designation,j_m,j_cmsig,j_msigcom,j_snr,h_m,h_cmsig,h_msigcom,h_snr,k_m,k_cmsig,k_msigcom,k_snr,ph_qual,rd_flg,bl_flg,cc_flg,ndet,prox,pxpa,pxcntr,gal_contam,mp_flg,cntr,hemis,xdate,scan,glon,glat,x,y,z,x_scan,jdate,j_psfchi,h_psfchi,k_psfchi,j_m_stdap,j_msig_stdap,h_m_stdap,h_msig_stdap,k_m_stdap,k_msig_stdap,dist_edge_ns,dist_edge_ew,dist_edge_flg,dup_src,use_src,a,dist_opt,phi_opt,b_m_opt,vr_m_opt,nopt_mchs,ext_key,scan_key,coadd_key,coadd,htm20
307.719173,40.292408,0.10,0.07,179,20305260+4017326,15.644,0.064,0.065,19.9,14.611,0.058,0.059,22.9,14.330,0.087,0.087,13.2,AAA,222,111,000,363436,6.0,200,306194851,0,0,306194867,n,1998-06-21,94,79.135,0.544,0.4666466392620000,-0.6033528142410000,0.6466887161630001,51.4,2450985.9439,1.04,0.76,0.88,15.698,0.120,14.760,0.120,14.131,0.097,6172.10009765625,198.60000610351562,nw,0,1,0,,,,,0,,19249,442721,197,4803627978597808640
307.718431,40.290844,0.11,0.09,2,20305242+4017270,16.035,0.077,0.078,13.9,15.303,0.098,0.098,12.1,15.290,,,,AAU,220,110,000,260500,6.0,20,306194867,0,0,306194851,n,1998-06-21,94,79.133,0.544,0.4666496249750000,-0.6033728209020000,0.6466678950640000,53.5,2450985.9439,1.27,1.13,,15.899,0.154,15.650,0.275,,,6177.7001953125,196.60000610351562,nw,0,1,0,,,,,0,,19249,442721,197,4803627978598345216
307.748221,40.262444,0.11,0.08,179,20305957+4015447,16.697,0.136,0.137,7.6,14.841,0.060,0.061,18.5,13.677,0.050,0.050,24.0,BAA,222,111,000,161566,17.8,108,306194669,0,0,306194676,n,1998-06-21,94,79.124,0.509,0.4671594482040000,-0.6033834891230000,0.6462897299250000,-28.3,2450985.9439,1.07,0.97,1.16,16.742,0.377,15.001,0.121,13.667,0.056,6279.39990234375,224.89999389648438,ne,0,1,0,,,,,0,,19249,442721,197,4803627978641295360
307.744232,40.266861,0.09,0.06,0,20305861+4016006,15.733,0.054,0.056,18.4,13.218,0.023,0.024,82.5,12.063,0.019,0.021,106.2,AAA,222,111,000,265566,19.3,145,306194676,0,0,306194707,n,1998-06-21,94,79.125,0.514,0.4670869387250000,-0.6033766122699999,0.6463485556870000,-17.3,2450985.9439,0.82,1.39,1.15,15.818,0.151,13.235,0.040,12.067,0.012,6263.60009765625,235.8000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803627978644093440
307.730417,40.280739,0.09,0.06,0,20305530+4016506,14.280,0.027,0.029,70.0,12.998,0.023,0.024,101.1,12.322,0.022,0.024,83.7,AAA,222,122,0cc,664466,5.4,5,306194792,0,0,306194782,n,1998-06-21,94,79.130,0.530,0.4668456226860000,-0.6033653794150000,0.6465333583830000,20.6,2450985.9439,1.12,0.71,0.93,14.231,0.022,13.019,0.031,12.319,0.006,6213.89990234375,229.5,nw,0,1,0,,,,,0,,19249,442721,197,4803627978650597888
307.730583,40.282234,0.13,0.10,179,20305533+4016560,16.035,,,,15.236,0.083,0.083,12.9,14.834,0.127,0.127,8.3,UAB,022,022,0cc,004546,5.4,185,306194782,0,0,306194792,n,1998-06-21,94,79.132,0.531,0.4668370471720000,-0.6033506843790000,0.6465532638900000,20.1,2450985.9439,,0.82,1.19,,,14.551,0.122,14.103,0.071,6208.5,229.89999389648438,nw,0,1,0,,,,,0,,19249,442721,197,4803627978650745344
307.734872,40.273190,0.11,0.08,179,20305636+4016234,17.190,0.197,0.197,4.8,14.806,0.057,0.058,19.1,13.598,0.043,0.044,25.8,DAA,222,111,000,063566,16.9,324,306194758,0,0,306194736,n,1998-06-21,94,79.126,0.523,0.4669446648420000,-0.6033964408660000,0.6464328388360000,8.4,2450985.9439,1.10,1.17,1.11,18.263,0.773,14.853,0.175,13.661,0.068,6241.0,241.6999969482422,nw,0,1,0,,,,,0,,19249,442721,197,4803627978654395392
307.731254,40.276974,0.11,0.09,175,20305550+4016371,16.285,,,,15.247,0.096,0.096,12.7,14.054,0.079,0.079,17.0,UAA,622,022,0cc,006644,4.8,259,306194755,0,0,306194758,n,1998-06-21,94,79.128,0.528,0.4668804347540000,-0.6033921589520000,0.6464832265110000,18.3,2450985.9439,,0.80,1.03,,,14.359,0.065,13.388,0.076,6227.39990234375,231.8000030517578,nw,0,1,0,,,,,0,,19249,442721,197,4803627978657299456
307.729535,40.276711,0.11,0.08,175,20305508+4016361,14.666,,,,13.190,0.033,0.034,84.7,12.493,0.029,0.031,71.5,UAA,622,022,0cc,005544,4.8,79,306194758,0,0,306194755,n,1998-06-21,94,79.127,0.529,0.4668641473560000,-0.6034085131369999,0.6464797244990000,23.0,2450985.9439,,0.78,0.98,,,13.135,0.023,12.426,0.057,6228.39990234375,227.10000610351562,nw,0,1,0,,,,,0,,19249,442721,197,4803627978657312768
307.780128,40.226036,0.11,0.08,179,20310723+4013337,16.338,0.095,0.096,10.5,14.364,0.045,0.046,28.7,13.561,0.047,0.047,26.7,AAA,222,111,000,166666,16.3,97,306194477,0,0,306194480,n,1998-06-21,94,79.109,0.468,0.4677468897610000,-0.6034477075719999,0.6458047006220000,-115.9,2450985.9438,1.31,0.80,1.32,16.321,0.236,14.344,0.094,13.457,0.074,6409.89990234375,137.1999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803627978851079168
307.786022,40.225513,0.22,0.21,157,20310864+4013318,18.274,,,,15.872,0.150,0.150,7.2,14.962,0.141,0.141,7.4,UBB,022,011,000,000606,10.6,28,306194490,0,0,306194477,n,1998-06-21,94,79.111,0.464,0.4678125756760000,-0.6034042461760000,0.6457977312880000,-132.1,2450985.9438,,0.93,0.82,,,15.877,0.323,15.151,0.161,6411.60009765625,121.0,ne,0,1,0,,,,,0,,19249,442721,197,4803627978857145344
307.790940,40.218994,0.13,0.11,175,20310982+4013083,18.768,,,,15.872,0.151,0.151,7.2,14.087,0.065,0.066,16.5,UBA,022,011,000,000635,16.4,224,306194420,0,0,306194432,n,1998-06-21,94,79.108,0.457,0.4679093900520000,-0.6034221510190000,0.6457108566220000,-145.7,2450985.9438,,0.92,1.36,,,15.634,0.247,14.076,0.111,6435.0,107.5,ne,0,1,0,,,,,0,,19249,442721,197,4803627978871312896
307.751959,40.246922,0.22,0.21,163,20310047+4014489,18.766,,,,16.019,,,,14.949,0.144,0.145,7.4,UUB,002,001,00c,000005,8.3,239,306194583,0,0,306194591,n,1998-06-21,94,79.113,0.497,0.4673059906740000,-0.6034914233150001,0.6460829769200001,-38.5,2450985.9438,,,1.22,,,,,15.320,0.487,6335.2001953125,214.60000610351562,ne,0,1,0,,,,,0,,19249,442721,197,4803627978879572992
307.756041,40.248531,0.11,0.08,0,20310144+4014547,16.277,0.090,0.091,11.1,13.817,0.030,0.031,47.5,12.720,0.026,0.027,58.0,AAA,222,111,000,064444,12.6,243,306194591,0,0,306194600,n,1998-06-21,94,79.116,0.496,0.4673378753590000,-0.6034437839120000,0.6461044110000000,-49.8,2450985.9438,0.97,1.13,0.90,16.286,0.187,13.802,0.053,12.707,0.045,6329.39990234375,203.39999389648438,ne,0,1,0,,,,,0,,19249,442721,197,4803627978882095616
307.754249,40.251797,0.09,0.06,0,20310101+4015064,15.680,0.063,0.064,19.3,14.168,0.044,0.045,34.4,13.572,0.051,0.052,26.5,AAA,222,111,000,465555,12.7,157,306194600,0,0,306194615,n,1998-06-21,94,79.118,0.499,0.4672964510440000,-0.6034292801780000,0.6461479170180000,-44.8,2450985.9438,1.17,3.25,2.32,15.578,0.078,14.007,0.067,13.285,0.029,6317.60009765625,208.3000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803627978883190272
307.771653,40.235260,0.23,0.22,138,20310519+4014069,17.178,0.204,0.204,4.9,15.698,0.127,0.127,8.4,14.977,0.151,0.151,7.2,DBB,222,111,0cc,061506,10.7,313,306194536,0,0,306194527,n,1998-06-21,94,79.112,0.478,0.4675939368180000,-0.6034346986969999,0.6459276079100000,-92.7,2450985.9438,1.07,1.07,1.07,17.516,0.534,15.569,0.402,15.442,0.307,6376.7998046875,160.5,ne,0,1,0,,,,,0,,19249,442721,197,4803627978893560832
307.767223,40.245052,0.18,0.16,174,20310413+4014421,18.697,,,,15.792,0.134,0.134,7.7,14.629,0.108,0.108,10.0,UBA,022,011,000,000516,12.6,359,306194601,0,0,306194579,n,1998-06-21,94,79.118,0.487,0.4674796628270000,-0.6033835770660000,0.6460580653240000,-80.5,2450985.9438,,0.68,1.29,,,16.235,0.286,14.690,0.225,6341.7001953125,172.6999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803627978894352384
307.768807,40.237297,0.28,0.25,167,20310451+4014142,16.797,,,,15.710,0.123,0.123,8.3,15.179,0.174,0.175,6.0,UBC,022,011,0cc,000505,10.7,133,306194527,0,0,306194536,n,1998-06-21,94,79.112,0.481,0.4675498970250000,-0.6034397709540000,0.6459547481230000,-84.8,2450985.9438,,1.25,0.96,,,15.476,0.105,15.024,0.312,6369.5,168.3000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803627978900342272
307.758628,40.241234,0.09,0.06,0,20310207+4014284,11.424,0.017,0.021,972.4,9.132,0.015,0.018,3557.2,8.092,0.014,0.016,4117.4,AAA,222,111,000,556666,13.2,221,306194542,0,0,306194553,n,1998-06-21,94,79.111,0.490,0.4674155041160000,-0.6034877321840000,0.6460072009000000,-56.9,2450985.9438,0.97,0.99,1.39,11.413,0.007,9.127,0.007,8.099,0.005,6355.60009765625,196.3000030517578,ne,0,1,0,,,,,0,,19249,442721,197,4803627978908760576
307.773208,40.229202,0.24,0.23,114,20310556+4013451,17.088,0.181,0.181,5.3,15.798,0.139,0.139,7.7,15.007,0.157,0.157,7.1,CBC,222,111,000,060406,20.2,228,306194476,0,0,306194496,n,1998-06-21,94,79.108,0.474,0.4676521445710000,-0.6034759880630000,0.6458468885960000,-96.9,2450985.9438,1.12,1.25,0.83,16.939,0.176,16.770,0.344,14.957,0.252,6398.60009765625,156.1999969482422,ne,0,1,0,,,,,0,,19249,442721,197,4803627978960945664
307.961154,40.214954,0.16,0.08,180,20315067+4012538,16.425,0.100,0.100,9.4,15.000,0.062,0.063,16.0,14.215,0.083,0.083,14.1,BAA,222,111,000,061626,9.2,155,306220836,0,0,306220815,n,1998-06-21,95,79.181,0.349,0.4697279714840000,-0.6020653230880000,0.6456570138560001,-192.8,2450985.9468,0.95,1.20,1.26,16.565,0.170,15.034,0.052,14.251,0.135,6445.60009765625,55.29999923706055,ne,1,1,0,,,,,0,,19250,442734,80,4803628012532665856
307.975610,40.205486,0.12,0.12,7,20315414+4012197,17.198,,,,15.461,0.106,0.106,10.8,14.728,0.125,0.125,8.8,UAB,022,011,000,000606,8.4,94,306281767,0,0,306281770,n,1998-06-21,96,79.180,0.335,0.4699455052950000,-0.6020308845750000,0.6455308172899999,169.7,2450985.9535,,0.97,0.53,,,15.658,0.234,15.160,0.242,6488.2998046875,81.5,nw,1,1,0,,,,,0,,19251,442767,197,4803628012534891008
307.974683,40.207794,0.07,0.06,0,20315392+4012280,14.934,0.034,0.036,37.0,14.212,0.039,0.040,34.2,13.964,0.064,0.065,17.8,AAA,222,111,000,556625,6.7,42,306220855,0,0,306281786,n,1998-06-21,96,79.182,0.337,0.4699197642360000,-0.6020179893199999,0.6455615816600000,172.2,2450985.9535,1.19,0.92,0.99,14.928,0.051,14.247,0.054,14.139,0.159,6480.0,78.9000015258789,nw,1,1,U,0.9,208,19.20,17.20,1,,19251,442767,197,4803628012535696384
307.976326,40.209171,0.29,0.24,172,20315431+4012330,17.186,,,,15.888,0.145,0.145,7.1,15.149,0.171,0.171,6.0,UBC,022,011,000,000605,6.7,222,306281786,0,0,306220855,n,1998-06-21,95,79.183,0.337,0.4699274803570000,-0.6019922837380000,0.6455799358140000,-234.5,2450985.9468,,1.12,1.07,,,15.892,0.237,15.138,0.119,6466.10009765625,13.600000381469727,ne,0,0,0,,,,,0,,19250,442734,80,4803628012537460224
307.941761,40.211094,0.17,0.09,179,20314602+4012399,16.570,,,,15.409,0.102,0.102,11.0,14.213,0.082,0.082,14.2,UAA,022,022,0cc,002635,5.6,193,306220854,0,0,306220844,n,1998-06-21,95,79.169,0.359,0.4695509064600000,-0.6022585807350000,0.6456055670250000,-139.4,2450985.9468,,0.87,1.01,,,15.157,0.133,14.004,0.146,6459.89990234375,108.5999984741211,ne,0,1,0,,,,,0,,19250,442734,80,4803628012539115520
307.946271,40.214127,0.28,0.25,167,20314710+4012508,17.190,0.211,0.211,4.6,16.239,0.208,0.208,5.1,15.113,0.164,0.164,6.2,DCC,222,111,000,060605,7.7,239,306220834,0,0,306220827,n,1998-06-21,95,79.174,0.358,0.4695772953590000,-0.6021946671170000,0.6456459916850000,-151.8,2450985.9468,0.89,1.11,0.93,17.234,0.379,16.381,0.344,15.016,0.161,6448.89990234375,96.19999694824219,ne,0,1,0,,,,,0,,19250,442734,80,4803628012540230144
307.943862,40.213017,0.24,0.20,175,20314652+4012468,16.882,0.160,0.161,6.2,15.720,0.145,0.145,8.2,14.917,0.139,0.140,7.4,CBB,222,111,000,060605,7.7,59,306220827,0,0,306220834,n,1998-06-21,95,79.172,0.359,0.4695596667480000,-0.6022242739760000,0.6456311975090000,-145.2,2450985.9468,1.27,0.84,0.82,17.047,0.421,15.404,0.182,14.784,0.197,6452.89990234375,102.80000305175781,ne,0,1,0,,,,,0,,19250,442734,80,4803628012540711424
307.951280,40.206459,0.16,0.08,180,20314830+4012232,16.659,0.128,0.129,7.6,14.995,0.078,0.078,16.1,13.949,0.061,0.062,18.1,BAA,222,111,000,066666,12.6,41,306220856,0,0,306220867,n,1998-06-21,95,79.170,0.351,0.4696830755060000,-0.6022217429530000,0.6455437869720000,-165.6,2450985.9468,0.97,1.04,0.95,16.727,0.346,14.846,0.050,13.783,0.063,6476.39990234375,82.4000015258789,ne,1,1,0,,,,,0,,19250,442734,80,4803628012542704640
307.957176,40.213097,0.16,0.08,0,20314972+4012471,16.399,0.109,0.109,9.6,13.742,0.029,0.030,51.0,12.537,0.022,0.024,66.3,BAA,222,111,000,066655,12.8,59,306220815,0,0,306220833,n,1998-06-21,95,79.178,0.351,0.4696990403420000,-0.6021144338810001,0.6456322637640000,-181.8,2450985.9468,1.15,1.42,1.06,16.326,0.187,13.746,0.034,12.562,0.016,6452.39990234375,66.19999694824219,ne,1,1,0,,,,,0,,19250,442734,80,4803628012543483392
307.954298,40.209103,0.20,0.16,176,20314903+4012327,17.485,,,,15.671,0.122,0.122,8.6,14.528,0.098,0.098,10.6,UBA,022,011,000,000616,12.6,221,306220867,0,0,306220856,n,1998-06-21,95,79.173,0.350,0.4696964742320000,-0.6021735122340000,0.6455790294450000,-173.9,2450985.9468,,1.17,1.03,,,15.553,0.217,14.537,0.163,6466.7998046875,74.0999984741211,ne,1,1,0,,,,,0,,19250,442734,80,4803628012545280000
307.959918,40.192284,0.24,0.21,171,20315038+4011322,18.826,,,,16.428,0.236,0.236,4.3,14.876,0.127,0.127,7.7,UDB,022,011,000,000606,13.8,225,306220959,0,0,306220944,n,1998-06-21,95,79.162,0.337,0.4698720855450000,-0.6022768277580000,0.6453548217620000,-189.4,2450985.9468,,1.09,1.28,,,18.049,2.669,15.285,0.370,6527.2998046875,58.599998474121094,ne,0,1,0,,,,,0,,19250,442734,80,4803628012548852224
307.967776,40.199009,0.11,0.11,173,20315226+4011564,16.430,0.111,0.112,9.3,15.351,0.086,0.087,12.0,14.843,0.132,0.132,7.9,BAB,222,111,000,160506,13.4,134,306281690,0,0,306281707,n,1998-06-21,96,79.171,0.336,0.4699080777050000,-0.6021526598910000,0.6454444768490000,191.2,2450985.9535,1.10,1.10,0.88,16.530,0.297,15.770,0.270,15.090,0.329,6511.7001953125,59.900001525878906,nw,1,1,0,,,,,0,,19251,442767,197,4803628012551504896
307.952539,40.199348,0.15,0.06,0,20314860+4011576,14.737,0.031,0.033,44.4,13.892,0.035,0.036,44.4,13.492,0.043,0.044,27.5,AAA,222,111,000,666666,7.5,312,306220901,0,0,306220905,n,1998-06-21,95,79.165,0.346,0.4697455784780000,-0.6022745927110000,0.6454489960300001,-169.1,2450985.9468,1.39,1.24,1.12,14.637,0.048,13.806,0.034,13.384,0.074,6502.0,78.9000015258789,ne,1,1,0,,,,,0,,19250,442734,80,4803628012551587840
307.970096,40.205227,0.07,0.06,0,20315282+4012188,13.994,0.024,0.027,88.1,13.068,0.027,0.029,98.1,12.612,0.024,0.025,61.9,AAA,222,111,000,666666,6.8,216,306281750,0,0,306281764,n,1998-06-21,96,79.177,0.338,0.4698893605300000,-0.6020784085400001,0.6455273648970000,184.8,2450985.9535,1.29,0.66,0.96,14.003,0.039,13.085,0.019,12.645,0.051,6489.2998046875,66.30000305175781,nw,1,1,U,0.5,205,19.70,17.40,1,,19251,442767,197,4803628012558615552
307.968650,40.203682,0.09,0.08,173,20315247+4012132,17.317,0.240,0.240,4.1,14.951,0.071,0.072,17.3,14.084,0.069,0.070,15.9,DAA,222,111,cc0,063635,6.8,36,306281764,0,0,306281750,n,1998-06-21,96,79.176,0.338,0.4698848745070000,-0.6021039896000000,0.6455067702330000,188.8,2450985.9535,0.86,0.79,0.98,17.605,0.429,14.909,0.068,14.040,0.102,6494.89990234375,62.29999923706055,nw,1,1,0,,,,,0,,19251,442767,197,4803628012559824384
307.962570,40.212639,0.15,0.06,0,20315101+4012455,15.160,0.038,0.040,30.1,13.039,0.022,0.024,97.3,12.045,0.019,0.021,104.3,AAA,222,111,000,666666,9.2,335,306220815,0,0,306220836,n,1998-06-21,95,79.180,0.347,0.4697588978700000,-0.6020742812330000,0.6456261594370000,-196.6,2450985.9468,0.89,1.40,1.46,15.142,0.081,13.021,0.026,12.034,0.018,6453.89990234375,51.400001525878906,ne,1,1,0,,,,,0,,19250,442734,80,4803628012560304128
307.961156,40.207195,0.18,0.12,179,20315067+4012259,16.703,0.135,0.136,7.3,15.471,0.104,0.104,10.4,14.978,0.146,0.147,7.0,BAB,222,111,000,061606,20.0,11,306220836,0,0,306220862,n,1998-06-21,95,79.175,0.345,0.4697817717900000,-0.6021342373180000,0.6455535974200000,-192.8,2450985.9468,1.20,1.50,1.30,16.483,0.211,15.249,0.121,14.784,0.270,6473.60009765625,55.29999923706055,ne,1,1,0,,,,,0,,19250,442734,80,4803628012563973632
307.908068,40.204727,0.18,0.11,180,20313793+4012170,16.434,0.103,0.103,9.3,15.412,0.101,0.101,10.9,14.893,0.132,0.132,7.6,BAB,222,111,00c,061506,7.2,316,306220871,0,0,306220880,n,1998-06-21,95,79.149,0.376,0.4692407405870000,-0.6025911991010000,0.6455207000090000,-46.8,2450985.9468,1.31,0.91,1.31,16.606,0.292,15.447,0.332,15.170,0.161,6483.5,201.1999969482422,ne,0,1,0,,,,,0,,19250,442734,80,4803628012566948864
307.904037,40.201939,0.22,0.17,175,20313696+4012069,17.270,0.224,0.224,4.3,15.682,0.136,0.136,8.5,14.683,0.113,0.113,9.2,DBB,222,111,000,061616,9.9,179,306220906,0,0,306220894,n,1998-06-21,95,79.145,0.377,0.4692176410300000,-0.6026489944410000,0.6454835356890000,-35.8,2450985.9468,0.99,1.12,1.03,17.980,0.420,15.349,0.118,14.639,0.305,6493.60009765625,212.3000030517578,ne,0,1,0,,,,,0,,19250,442734,80,4803628012567408128
307.911748,40.211327,0.17,0.10,180,20313881+4012407,17.188,0.194,0.194,4.7,15.190,0.088,0.089,13.4,14.588,0.108,0.108,10.0,DAA,222,111,000,060416,18.8,92,306220843,0,0,306220842,n,1998-06-21,95,79.156,0.378,0.4692337503580000,-0.6025023895530000,0.6456086725780000,-56.9,2450985.9468,0.89,0.91,0.88,17.322,0.509,15.204,0.148,14.769,0.241,6459.7001953125,191.10000610351562,ne,0,1,0,,,,,0,,19250,442734,80,4803628012570255360
307.906250,40.206154,0.16,0.08,0,20313750+4012221,16.893,0.166,0.166,6.1,13.988,0.048,0.048,40.6,12.806,0.032,0.033,51.8,CAA,222,111,000,066666,7.2,136,306220880,0,0,306220871,n,1998-06-21,95,79.149,0.378,0.4692117425400000,-0.6025934024420000,0.6455397214700000,-41.8,2450985.9468,1.02,1.37,1.65,16.949,0.369,13.892,0.046,12.738,0.015,6478.39990234375,206.1999969482422,ne,0,1,0,,,,,0,,19250,442734,80,4803628012572240384
307.920320,40.186722,0.16,0.11,178,20314087+4011121,16.840,0.147,0.148,6.4,15.420,0.095,0.096,10.9,14.686,0.117,0.117,9.2,CAB,222,111,000,060606,15.7,246,306220989,0,0,306220973,n,1998-06-21,95,79.140,0.358,0.4694942295560000,-0.6026508377820000,0.6452806646210000,-80.5,2450985.9468,1.05,0.82,1.31,17.350,0.439,15.530,0.170,14.742,0.257,6548.10009765625,167.5,ne,0,1,0,,,,,0,,19250,442734,80,4803628012572981248
307.916166,40.191814,0.16,0.08,180,20313987+4011305,17.307,0.226,0.226,4.2,15.124,0.084,0.084,14.3,13.999,0.067,0.068,17.2,DAA,222,111,000,061566,10.7,230,306220958,0,0,306220947,n,1998-06-21,95,79.142,0.363,0.4694152932130000,-0.6026396305580000,0.6453485555720000,-69.1,2450985.9468,1.14,0.87,0.86,17.717,0.550,15.284,0.139,13.876,0.090,6529.7998046875,178.89999389648438,ne,0,1,0,,,,,0,,19250,442734,80,4803628012579810816
307.934463,40.209846,0.16,0.08,180,20314427+4012354,16.116,0.076,0.077,12.5,14.744,0.060,0.061,20.2,14.289,0.080,0.080,13.2,AAA,222,111,000,264516,11.3,93,306220853,0,0,306220852,n,1998-06-21,95,79.165,0.363,0.4694828353700000,-0.6023294755560000,0.6455889328120000,-119.4,2450985.9468,1.13,1.00,1.01,16.289,0.219,14.698,0.083,14.254,0.102,6464.5,128.6999969482422,ne,0,1,0,,,,,0,,19250,442734,80,4803628012582134272
307.918565,40.211113,0.21,0.15,178,20314045+4012400,18.656,,,,15.606,0.113,0.113,9.2,14.577,0.099,0.099,10.1,UBA,022,011,0cc,001615,9.2,349,306220830,0,0,306220843,n,1998-06-21,95,79.159,0.373,0.4693069140960000,-0.6024484585570000,0.6456058202680000,-75.7,2450985.9468,,1.10,0.90,,,15.560,0.255,14.781,0.360,6460.2998046875,172.39999389648438,ne,0,1,0,,,,,0,,19250,442734,80,4803628012583458816
307.924167,40.212704,0.26,0.21,174,20314180+4012457,17.617,,,,15.691,0.130,0.130,8.5,14.925,0.144,0.145,7.3,UBB,022,011,0cc,000605,6.9,163,306220846,0,0,306220835,n,1998-06-21,95,79.163,0.371,0.4693547966290000,-0.6023884282340000,0.6456270257740000,-91.1,2450985.9468,,0.99,0.82,,,15.845,0.285,14.903,0.114,6454.5,157.0,ne,0,1,0,,,,,0,,19250,442734,80,4803628012584271360
307.924887,40.210854,0.22,0.17,175,20314197+4012390,17.863,,,,15.942,0.164,0.165,6.7,14.705,0.118,0.118,9.0,UCB,022,011,000,000406,6.9,343,306220835,0,0,306220846,n,1998-06-21,95,79.162,0.369,0.4693751789550000,-0.6023989737750000,0.6456023681620000,-93.1,2450985.9468,,0.83,0.87,,,15.554,0.296,14.724,0.239,6461.10009765625,155.0,ne,0,1,0,,,,,0,,19250,442734,80,4803628012584431616
307.922460,40.203243,0.15,0.06,0,20314139+4012116,13.605,0.033,0.035,126.0,12.736,0.038,0.039,128.7,12.296,0.027,0.028,82.8,AAA,222,122,0cc,666666,5.5,169,306220895,0,0,306220890,n,1998-06-21,95,79.154,0.366,0.4694023648430000,-0.6024865013550000,0.6455009183300000,-86.4,2450985.9468,1.88,2.11,1.40,13.527,0.016,12.703,0.018,12.264,0.038,6488.60009765625,161.6999969482422,ne,0,1,0,,,,,0,,19250,442734,80,4803628012590022656
307.920083,40.198814,0.30,0.28,160,20314081+4011557,16.904,,,,15.914,0.151,0.151,6.9,15.248,0.184,0.185,5.5,UCC,022,011,000,000606,13.0,36,306220895,0,0,306220909,n,1998-06-21,95,79.150,0.365,0.4694080331690000,-0.6025453355650000,0.6454418773100000,-79.9,2450985.9468,,0.87,0.80,,,15.961,0.369,16.454,0.606,6504.5,168.1999969482422,ne,0,1,0,,,,,0,,19250,442734,80,4803628012590389248
307.922830,40.201744,0.15,0.06,180,20314147+4012062,14.638,0.038,0.040,48.7,13.683,0.039,0.040,53.8,13.413,0.047,0.047,29.6,AAA,222,122,ccc,665555,5.5,349,306220890,0,0,306220895,n,1998-06-21,95,79.153,0.365,0.4694166346620000,-0.6024967917130000,0.6454809362630000,-87.4,2450985.9468,4.33,3.53,2.01,14.237,0.042,13.314,0.057,13.024,0.083,6493.89990234375,160.60000610351562,ne,0,1,0,,,,,0,,19250,442734,80,4803628012590943232
307.912669,40.204311,0.16,0.08,180,20313904+4012155,17.313,,,,14.958,0.066,0.066,16.6,13.847,0.059,0.060,19.8,UAA,022,011,000,003566,12.7,277,306220880,0,0,306220883,n,1998-06-21,95,79.151,0.373,0.4692920085810000,-0.6025572135710000,0.6455151547840000,-59.5,2450985.9468,,0.96,1.13,,,14.841,0.099,13.733,0.057,6484.89990234375,188.60000610351562,ne,0,1,0,,,,,0,,19250,442734,80,4803628012594601984
307.929109,40.186607,0.19,0.15,176,20314298+4011117,17.558,0.286,0.286,3.3,15.637,0.117,0.118,8.9,14.527,0.094,0.094,10.6,DBA,222,111,000,060506,17.8,91,306220975,0,0,306220974,n,1998-06-21,95,79.144,0.352,0.4695874649720000,-0.6025798332760000,0.6452791312830000,-104.7,2450985.9468,1.02,1.12,1.35,19.051,3.097,16.137,0.148,14.700,0.218,6548.2998046875,143.3000030517578,ne,0,1,0,,,,,0,,19250,442734,80,4803628012632219136
307.936904,40.190395,0.18,0.13,180,20314485+4011254,17.511,0.267,0.267,3.5,15.408,0.089,0.090,11.0,15.243,0.189,0.190,5.5,DAC,222,111,000,061606,10.2,275,306220950,0,0,306220954,n,1998-06-21,95,79.151,0.350,0.4696432116960000,-0.6024822932190000,0.6453296367480000,-126.1,2450985.9468,0.99,1.05,1.09,19.005,0.767,15.408,0.222,15.878,0.383,6534.5,121.9000015258789,ne,0,1,0,,,,,0,,19250,442734,80,4803628012634279936
307.935574,40.186485,0.15,0.08,179,20314453+4011113,16.830,0.153,0.154,6.5,15.173,0.073,0.074,13.6,14.279,0.076,0.077,13.3,CAA,222,111,000,061606,13.8,66,306220968,0,0,306220975,n,1998-06-21,95,79.147,0.348,0.4696562990970000,-0.6025279269579999,0.6452775046080000,-122.5,2450985.9468,1.20,1.36,0.82,16.716,0.206,15.070,0.142,14.485,0.106,6548.60009765625,125.5999984741211,ne,0,1,0,,,,,0,,19250,442734,80,4803628012635109888
