designation,ra,dec,sigra,sigdec,sigradec,glon,glat,elon,elat,wx,wy,cntr,source_id,coadd_id,src,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,satnum,ra_pm,dec_pm,sigra_pm,sigdec_pm,sigradec_pm,pmra,sigpmra,pmdec,sigpmdec,w1rchi2_pm,w2rchi2_pm,w3rchi2_pm,w4rchi2_pm,rchi2_pm,pmcode,cc_flags,rel,ext_flg,var_flg,ph_qual,det_bit,moon_lev,w1nm,w1m,w2nm,w2m,w3nm,w3m,w4nm,w4m,w1cov,w2cov,w3cov,w4cov,w1cc_map,w1cc_map_str,w2cc_map,w2cc_map_str,w3cc_map,w3cc_map_str,w4cc_map,w4cc_map_str,best_use_cntr,ngrp,w1flux,w1sigflux,w1sky,w1sigsk,w1conf,w2flux,w2sigflux,w2sky,w2sigsk,w2conf,w3flux,w3sigflux,w3sky,w3sigsk,w3conf,w4flux,w4sigflux,w4sky,w4sigsk,w4conf,w1mag,w1sigm,w1flg,w1mcor,w2mag,w2sigm,w2flg,w2mcor,w3mag,w3sigm,w3flg,w3mcor,w4mag,w4sigm,w4flg,w4mcor,w1mag_1,w1sigm_1,w1flg_1,w2mag_1,w2sigm_1,w2flg_1,w3mag_1,w3sigm_1,w3flg_1,w4mag_1,w4sigm_1,w4flg_1,w1mag_2,w1sigm_2,w1flg_2,w2mag_2,w2sigm_2,w2flg_2,w3mag_2,w3sigm_2,w3flg_2,w4mag_2,w4sigm_2,w4flg_2,w1mag_3,w1sigm_3,w1flg_3,w2mag_3,w2sigm_3,w2flg_3,w3mag_3,w3sigm_3,w3flg_3,w4mag_3,w4sigm_3,w4flg_3,w1mag_4,w1sigm_4,w1flg_4,w2mag_4,w2sigm_4,w2flg_4,w3mag_4,w3sigm_4,w3flg_4,w4mag_4,w4sigm_4,w4flg_4,w1mag_5,w1sigm_5,w1flg_5,w2mag_5,w2sigm_5,w2flg_5,w3mag_5,w3sigm_5,w3flg_5,w4mag_5,w4sigm_5,w4flg_5,w1mag_6,w1sigm_6,w1flg_6,w2mag_6,w2sigm_6,w2flg_6,w3mag_6,w3sigm_6,w3flg_6,w4mag_6,w4sigm_6,w4flg_6,w1mag_7,w1sigm_7,w1flg_7,w2mag_7,w2sigm_7,w2flg_7,w3mag_7,w3sigm_7,w3flg_7,w4mag_7,w4sigm_7,w4flg_7,w1mag_8,w1sigm_8,w1flg_8,w2mag_8,w2sigm_8,w2flg_8,w3mag_8,w3sigm_8,w3flg_8,w4mag_8,w4sigm_8,w4flg_8,w1magp,w1sigp1,w1sigp2,w1k,w1ndf,w1mlq,w1mjdmin,w1mjdmax,w1mjdmean,w2magp,w2sigp1,w2sigp2,w2k,w2ndf,w2mlq,w2mjdmin,w2mjdmax,w2mjdmean,w3magp,w3sigp1,w3sigp2,w3k,w3ndf,w3mlq,w3mjdmin,w3mjdmax,w3mjdmean,w4magp,w4sigp1,w4sigp2,w4k,w4ndf,w4mlq,w4mjdmin,w4mjdmax,w4mjdmean,rho12,rho23,rho34,q12,q23,q34,xscprox,w1rsemi,w1ba,w1pa,w1gmag,w1gerr,w1gflg,w2rsemi,w2ba,w2pa,w2gmag,w2gerr,w2gflg,w3rsemi,w3ba,w3pa,w3gmag,w3gerr,w3gflg,w4rsemi,w4ba,w4pa,w4gmag,w4gerr,w4gflg,tmass_key,r_2mass,pa_2mass,n_2mass,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass,x,y,z,spt_ind,htm20
J203131.17+401320.2,307.8799165,40.2223027,0.0367,0.0354,0.0090,79.1505054,0.4037746,327.7270335,56.3248922,3433.231,305.370,3085140801351008505,3085p408_ac51-008505,3085p408_ac51,8505,9.705,0.022,49.6,72.4,9.413,0.020,55.1,41,9.285,0.292,3.7,0.526,8.147,,-13.4,1.41,36.2,1,0,0.000,0.000,0.000,0.000,0000,307.8800739,40.2221625,0.0394,0.0351,0.0035,-2674,33,4618,31,59.9,42,0.557,1.38,32.6,1N061,dddD,,1,440n,AABU,7,0000,49,49,49,49,24,28,0,28,53.101,53.426,29.588,29.283,9,dh,9,dh,9,dh,1161,DH,3085140801351008505,0,2.08e+04,419.2,95.121,11.449,2.318,1.084e+04,196.5,92.013,7.821,1.585,3063,824.6,3027.546,123.110,10.094,-585.8,43.68,1081.268,43.388,3.707,9.891,0.016,0,0.261,9.533,0.009,0,0.319,7.338,,32,0.825,5.176,,32,0.576,10.685,0.018,0,10.440,0.010,0,8.715,,32,6.187,,32,10.152,0.016,0,9.852,0.009,0,8.163,,32,5.752,,32,9.907,0.016,1,9.553,0.009,1,8.447,0.500,1,5.406,,32,9.765,0.018,1,9.373,0.009,17,7.998,0.409,1,5.113,,32,9.648,0.019,1,9.231,0.009,17,7.630,0.352,1,4.852,,32,9.524,0.020,1,9.093,0.010,17,7.315,0.311,1,4.617,,32,9.388,0.021,1,8.954,0.010,17,7.037,0.281,1,4.401,,32,9.250,0.021,1,8.816,0.010,17,6.790,0.256,1,4.203,,32,9.706,0.094,0.013,0.841,48,99.99,55334.40856178,55517.34595369,55412.57422644,9.414,0.068,0.010,0.822,48,99.99,55334.40856178,55517.34595369,55412.57422644,9.285,0.630,0.119,0.866,24,0.02,55334.40856178,55335.93012119,55335.22837617,,,,,0,,55334.40856178,55335.93012119,55335.22837617,35,-6,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4688230034390770,-0.6026653591733740,0.6457549506575940,203311013,14246896591478
J203144.18+402902.9,307.9341108,40.4841528,0.1808,0.1049,0.0106,79.3860757,0.5253539,328.0033652,56.5415203,3319.950,990.068,3085140801351010905,3085p408_ac51-010905,3085p408_ac51,10905,13.834,0.064,17.0,2.03,13.738,0.067,16.2,1.75,11.042,,0.1,0.628,6.033,,1.5,0.267,1.42,2,1,0.000,0.000,0.000,0.000,0000,,,,,,,,,,,,,,,,0hhh,,0,nnnn,AAUU,3,0000,38,38,34,38,0,18,1,18,41.182,40.994,19.954,19.646,0,,8,h,8,h,8,h,3085140801351010905,0,463.7,27.2,76.096,8.812,1.855,201.8,12.49,72.404,6.527,1.933,20.12,293.6,2432.188,45.727,16.063,264.6,173.7,639.884,34.880,6.435,11.949,0.069,1,0.261,11.882,0.052,1,0.319,8.785,,32,0.825,4.290,,32,0.576,13.291,0.135,1,13.295,0.103,1,9.952,,32,5.333,,32,12.210,0.069,1,12.201,0.052,1,9.610,,32,4.866,,32,11.384,0.042,1,11.402,0.032,1,9.330,,32,4.518,,32,10.834,0.031,1,10.871,0.025,1,9.099,,32,4.241,,32,10.531,0.029,1,10.572,0.023,1,8.895,,32,4.003,,32,10.376,0.029,17,10.425,0.024,1,8.715,,32,3.794,,32,10.286,0.031,17,10.359,0.026,1,8.549,,32,3.611,,32,10.223,0.034,17,10.333,0.029,1,8.399,,32,3.900,,32,13.850,0.231,0.037,0.817,37,33.55,55334.67316966,55517.34595369,55425.67898524,13.769,0.363,0.059,0.764,37,23.49,55334.67316966,55517.34595369,55425.67898524,14.597,19.678,4.638,0.632,10,0.09,55334.67316966,55336.19460175,55335.40080620,7.063,0.329,0.078,0.592,17,0.00,55334.67316966,55336.19460175,55335.40080620,9,24,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306219458,0.766,-59.4,1,16.525,0.119,15.282,0.090,14.471,0.093,0.4675736792100100,-0.5998877025209390,0.6492377059861540,203311013,14246898748914
J203208.79+402656.7,308.0366369,40.4490916,0.0548,0.0539,-0.0077,79.4040144,0.4417384,328.1018557,56.4754932,3116.353,896.906,3085140801351013526,3085p408_ac51-013526,3085p408_ac51,13526,12.816,0.028,38.2,3.82,12.621,0.029,37.5,2.6,11.875,0.420,2.6,0.983,7.645,0.208,5.2,2.42,2.69,1,0,0.000,0.000,0.000,0.001,0000,308.0366365,40.4490920,0.0558,0.0548,-0.0061,107,70,-28,70,3.83,2.6,0.983,2.42,2.69,2N000,ddHH,,1,22nn,AACB,15,0000,37,37,37,37,1,19,2,19,36.434,36.360,18.944,18.784,1,d,9,dh,1033,dH,1033,dH,3085140801351013526,0,1184,31,73.556,8.312,5.306,564.6,15.06,72.091,6.604,3.781,281.8,109,2300.706,35.944,49.366,138.6,26.52,674.341,14.691,32.966,12.685,0.134,1,0.261,12.337,0.064,1,0.319,10.811,0.473,1,0.825,5.171,,32,0.576,13.430,0.150,0,13.235,0.077,0,11.566,,32,6.311,,32,12.946,0.134,1,12.656,0.064,1,11.636,0.473,1,5.747,,32,12.673,0.136,1,12.329,0.062,1,10.987,0.339,1,5.310,,32,12.481,0.141,1,12.119,0.063,1,10.465,0.260,1,4.956,,32,12.329,0.148,1,11.973,0.067,1,10.029,0.209,1,4.658,,32,12.178,0.152,1,11.839,0.070,1,9.664,0.176,1,4.393,,32,11.942,0.142,1,11.641,0.069,1,9.352,0.154,1,4.137,,32,11.555,0.114,1,11.340,0.060,1,9.088,0.139,1,4.613,0.524,17,12.816,0.073,0.012,0.831,36,21.85,55334.67316966,55517.61043464,55418.58435279,12.622,0.110,0.018,0.826,36,21.30,55334.67316966,55517.61043464,55418.58435279,11.878,0.926,0.212,0.627,16,0.41,55334.67316966,55336.32690574,55335.49481352,8.527,1.542,0.354,0.369,15,23.56,55334.67316966,55336.32690574,55335.49481352,37,21,-30,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306283254,0.364,-57.4,1,16.841,,14.735,0.046,13.611,0.052,0.4688910885711570,-0.5993628580987230,0.6487721567625150,203311013,14246900468441
J203206.47+401636.1,308.0269955,40.2767201,0.2554,0.2517,-0.0722,79.2608143,0.3455061,327.9520136,56.3241991,3138.345,445.753,3085140801351008022,3085p408_ac51-008022,3085p408_ac51,8022,13.751,0.124,8.8,0.932,15.458,0.495,2.2,1.41,9.831,0.143,7.6,0.576,3.948,0.089,12.1,21.9,3.51,2,0,0.000,0.000,0.000,0.000,0000,308.0269805,40.2767109,0.2663,0.2671,-0.0666,1492,332,2846,343,1.11,1.42,0.58,21.2,3.5,2Y052,00Hd,,1,0nn3,BCBA,15,0000,44,46,3,46,2,28,29,29,48.530,49.099,28.968,28.550,0,,0,,1033,dH,9,dh,3085140801351008022,0,500.5,57.2,183.423,26.489,1.102,41.37,18.86,177.191,15.153,2.299,1852,244,4377.100,231.090,38.039,4174,344.1,2012.107,83.829,17.473,12.411,,32,0.261,12.056,,32,0.319,6.361,,32,0.825,2.566,,32,0.576,12.948,,32,12.739,,32,7.550,,32,3.729,,32,12.672,,32,12.375,,32,7.186,,32,3.142,,32,12.469,,32,12.090,,32,6.901,,32,2.694,,32,15.314,,32,11.859,,32,6.670,,32,3.023,0.490,1,11.962,,32,11.654,,32,6.466,,32,2.646,0.440,1,11.678,,32,11.474,,32,6.285,,32,2.314,0.403,1,11.390,,32,11.309,,32,6.121,,32,2.031,0.379,1,11.174,,32,11.158,,32,5.969,,32,1.805,0.370,1,13.752,0.195,0.029,0.813,45,3.52,55334.54086573,55517.34595369,55398.29791926,15.541,1.651,0.243,0.589,31,1.40,55334.54086573,55517.34595369,55398.29791926,9.868,1.027,0.194,0.441,8,5.36,55334.54086573,55336.19472912,55335.43864271,4.312,0.255,0.047,0.376,28,99.99,55334.54086573,55336.19472912,55335.43962033,-16,65,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282259,2.209,151.7,1,16.697,,15.762,0.151,14.693,0.117,0.4699904731902200,-0.6009765089013490,0.6464798456712940,203311010,14246710675167
J203226.26+401705.5,308.1094185,40.2848703,0.0094,0.0103,0.0033,79.3046621,0.2997058,328.0601937,56.3037031,2973.601,466.140,3085140801351008357,3085p408_ac51-008357,3085p408_ac51,8357,9.029,0.020,53.2,149,7.724,0.018,59.8,148,1.628,0.074,14.7,512,-1.925,,,9.41e+03,752,1,0,0.000,0.000,0.321,0.527,0034,308.1091170,40.2848716,0.0082,0.0110,0.0035,-18,29,-600,31,151,138,512,9.32e+03,750,1N083,dhdd,,3,nnnn,AAAZ,7,0000,42,42,42,42,21,21,20,20,44.099,44.074,23.431,7.965,9,dh,8,h,25,dho,9,dh,3085140801351008357,0,3.876e+04,728.2,194.866,34.382,3.702,5.136e+04,858.5,232.006,19.095,4.039,3.54e+06,2.401e+05,2734.309,225.781,61.615,9.33e+05,,951.480,70.094,22.960,8.764,0.017,1,0.261,7.605,0.010,1,0.319,2.906,0.067,17,0.825,-1.639,0.030,19,0.576,9.842,0.025,1,8.755,0.013,1,4.585,0.105,1,-0.191,0.044,19,9.025,0.017,1,7.924,0.010,1,3.731,0.067,17,-1.063,0.030,19,8.451,0.013,1,7.340,0.008,1,3.136,0.051,17,-1.626,0.025,19,7.991,0.011,1,6.880,0.007,1,2.676,0.041,17,-2.030,0.022,19,7.599,0.010,1,6.492,0.007,1,2.307,0.036,19,-2.344,0.021,19,7.249,0.009,1,6.152,0.006,1,2.009,0.032,19,-2.593,0.020,19,6.929,0.008,1,5.849,0.006,1,1.763,0.030,19,-2.795,0.020,19,6.640,0.008,1,5.579,0.006,1,1.552,0.028,19,-2.959,0.020,19,9.032,0.081,0.013,0.772,41,99.99,55334.67316966,55517.61043464,55404.42671226,7.727,0.103,0.016,0.819,41,99.99,55334.67316966,55517.61043464,55404.42671226,1.273,0.254,0.055,0.802,20,99.99,55334.67316966,55336.32703306,55335.53001971,-2.490,0.131,0.029,0.670,19,99.99,55334.67316966,55336.32703306,55335.49017541,45,11,19,3,0,0,16.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4707977634873250,-0.6002274176500970,0.6465883644146621,203311010,14246722211504
J203229.13+402505.5,308.1214058,40.4182186,0.0427,0.0452,-0.0114,79.4174206,0.3714776,328.1816716,56.4191886,2947.879,815.125,3085140801351007375,3085p408_ac51-007375,3085p408_ac51,7375,12.795,0.035,31.4,27.6,12.614,0.035,31.3,6.89,6.546,0.016,68.1,59,4.721,0.045,24.1,22.4,25.1,2,0,0.000,0.000,0.000,0.000,0000,308.1214572,40.4181861,0.0435,0.0459,-0.0111,1077,63,-2677,64,28,6.98,60,21.8,25.4,3Y031,00dd,,1,4140,AAAA,15,0000,38,38,39,39,19,19,19,19,38.882,39.395,19.904,19.666,0,,0,,9,dh,11,dph,3085140801351007375,0,1208,38.46,69.603,9.791,2.289,568,18.17,83.430,8.151,1.021,3.816e+04,560.2,2643.285,53.952,55.900,2049,85.01,735.908,18.844,24.573,11.957,0.012,1,0.261,12.131,0.045,1,0.319,6.245,0.018,1,0.825,3.710,0.011,1,0.576,13.010,0.017,1,13.229,0.065,1,7.918,0.027,0,5.091,0.014,1,12.218,0.012,1,12.450,0.045,1,7.070,0.018,1,4.286,0.011,1,11.674,0.010,1,11.922,0.036,1,6.489,0.014,1,3.764,0.009,1,11.245,0.009,1,11.511,0.030,1,6.058,0.012,1,3.402,0.009,1,10.883,0.008,1,11.166,0.027,1,5.722,0.011,1,3.137,0.009,17,10.575,0.008,1,10.875,0.024,1,5.455,0.010,1,2.928,0.009,17,10.308,0.007,1,10.622,0.022,1,5.237,0.010,1,2.748,0.009,17,10.061,0.007,1,10.376,0.021,1,5.058,0.010,1,2.582,0.010,17,12.793,0.199,0.032,0.897,37,99.99,55334.80547369,55517.74273877,55421.31213119,12.614,0.115,0.018,0.737,38,17.71,55334.80547369,55517.74273877,55423.67788085,6.574,0.036,0.008,0.648,18,99.99,55334.80547369,55336.32690574,55335.56444719,4.722,0.122,0.028,0.788,18,18.30,55334.80547369,55336.32690574,55335.56444719,18,37,4,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306310103,2.159,171.7,1,17.508,,15.890,0.136,14.897,0.142,0.4699930691244980,-0.5989434100664760,0.6483620180985900,203311010,14246718703542
J203219.24+401849.4,308.0801871,40.3137270,0.0628,0.0662,-0.0090,79.3146691,0.3347714,328.0471717,56.3394465,3031.562,542.006,3085140801351007500,3085p408_ac51-007500,3085p408_ac51,7500,11.124,0.029,36.8,65.1,15.380,,-15.0,10.8,6.806,0.062,17.6,3.64,3.527,,1.5,0.0414,27.7,2,0,0.000,0.000,0.000,0.000,0000,308.0804816,40.3137727,0.0656,0.0634,0.0165,1010,42,982,41,65.3,10.4,3.62,0.0386,27.6,3Y066,0DdH,,3,3n4n,AUAU,5,0000,44,44,5,45,26,27,1,25,47.439,47.844,30.540,27.620,0,,137,Dh,9,dh,1033,dH,3085140801351007500,0,5627,152.7,59.830,8.469,16.428,-332.6,22.22,235.807,10.103,8.140,3.003e+04,1702,5569.749,167.262,123.208,2594,1779,2096.929,393.507,42.755,10.605,0.008,1,0.261,14.546,,32,0.319,4.665,,32,0.825,1.831,,32,0.576,11.722,0.010,1,15.245,,32,5.938,,32,2.852,,32,10.866,0.008,1,14.865,,32,5.490,,32,2.407,,32,10.248,0.007,1,14.583,,32,5.162,,32,2.075,,32,9.745,0.006,1,14.348,,32,4.900,,32,1.904,,32,9.324,0.006,1,14.148,,32,4.691,,32,2.129,,32,8.982,0.006,1,13.971,,32,4.521,,32,1.695,,32,8.713,0.006,1,13.806,,32,4.385,,32,1.062,,32,8.495,0.006,1,13.652,,32,4.276,,32,0.778,,32,11.127,0.102,0.015,0.763,43,99.99,55334.67316966,55517.61043464,55405.27396503,,,,0.684,5,0.67,55334.67316966,55517.61043464,55403.73887090,6.832,0.235,0.045,0.809,21,99.99,55334.67316966,55336.19472912,55335.52089518,4.528,0.233,0.047,0.531,23,0.00,55334.67316966,55336.19472912,55335.52521241,18,,27,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0.4702905665458100,-0.6002111215949560,0.6469724820513980,203311010,14246722161512
J203223.72+402231.8,308.0988468,40.3755092,0.0673,0.0669,-0.0142,79.3728466,0.3599668,328.1196012,56.3885353,2993.444,703.548,3085140801351006996,3085p408_ac51-006996,3085p408_ac51,6996,11.792,0.034,31.9,1.4,11.667,0.032,33.4,2.3,9.613,,0.9,0.156,5.039,0.139,7.8,3.26,1.8,2,0,0.000,0.000,0.000,0.000,0000,308.0988476,40.3755089,0.1543,0.3363,-0.1611,-92,122,137,261,1.39,2.3,0.156,3.26,1.79,2N000,00HH,,1,22nn,AAUB,11,0000,39,39,39,39,0,19,19,19,39.350,39.042,20.214,20.877,0,,0,,1048,Ho,1033,dH,3085140801351006996,0,3043,95.41,81.183,15.693,13.502,1359,40.65,80.308,8.599,6.660,704.7,779.4,2661.320,131.948,234.598,1529,196.2,918.226,46.094,66.031,11.700,0.110,1,0.261,11.571,0.092,1,0.319,7.716,,32,0.825,3.438,,32,0.576,12.404,0.119,1,12.427,0.109,1,8.964,,32,4.608,,32,11.961,0.110,1,11.890,0.092,1,8.541,,32,4.014,,32,11.678,0.109,1,11.507,0.083,1,8.197,,32,3.544,,32,11.378,0.103,1,11.122,0.073,1,7.892,,32,3.868,0.512,1,11.058,0.092,1,10.756,0.063,1,7.633,,32,3.425,0.434,1,10.767,0.084,1,10.465,0.057,1,7.413,,32,3.033,0.375,17,10.549,0.079,1,10.260,0.055,1,7.230,,32,2.686,0.333,17,10.404,0.080,1,10.122,0.055,17,7.070,,32,2.382,0.302,17,11.791,0.047,0.008,0.819,38,4.39,55334.67316966,55517.61043464,55423.53712348,11.668,0.073,0.012,0.849,38,19.51,55334.67316966,55517.61043464,55423.53712348,10.879,0.791,0.182,0.597,15,0.00,55334.67316966,55336.32690574,55335.49481352,5.038,0.407,0.093,0.768,18,43.78,55334.67316966,55336.32690574,55335.49481352,52,-17,5,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282835,0.502,-177.6,1,12.703,0.024,12.257,0.021,12.052,0.021,0.4700552877649450,-0.5995085800745370,0.6477943260489610,203311010,14246718143828
J203200.70+401322.4,308.0029230,40.2228970,0.0762,0.0806,-0.0194,79.2065684,0.3284187,327.8794602,56.2840206,3187.333,305.152,3085140801351007771,3085p408_ac51-007771,3085p408_ac51,7771,12.768,0.059,18.3,5.69,12.239,0.048,22.6,3.85,7.251,0.029,37.7,17.8,4.209,0.074,14.7,8.04,7.6,2,0,0.000,0.000,0.000,0.000,0000,308.0028648,40.2228628,0.0765,0.0808,0.0223,-1208,80,-873,82,5.56,3.86,17.7,8.01,7.54,1N001,00hd,,1,1131,AAAA,15,0000,41,41,41,41,21,21,19,21,43.548,44.542,21.701,21.894,0,,0,,24,ho,9,dh,3085140801351007771,0,1239,67.81,121.792,13.351,5.346,802.5,35.47,119.364,11.155,1.896,1.994e+04,529.1,3554.752,159.825,50.991,3283,224.1,1437.466,46.391,12.887,12.031,0.095,1,0.261,11.709,0.101,1,0.319,6.722,0.161,1,0.825,2.040,,32,0.576,13.021,0.135,0,12.783,0.146,0,8.400,0.254,0,3.151,,32,12.292,0.095,1,12.028,0.101,1,7.547,0.161,1,2.616,,32,11.767,0.077,1,11.493,0.080,1,6.960,0.122,1,2.213,,32,11.300,0.062,1,11.029,0.065,1,6.523,0.101,1,1.895,,32,10.828,0.048,1,10.585,0.052,1,6.183,0.089,1,1.635,,32,10.385,0.038,1,10.183,0.043,1,5.911,0.081,1,1.415,,32,10.042,0.032,1,9.868,0.037,1,5.691,0.078,1,1.223,,32,9.806,0.030,1,9.649,0.035,1,5.509,0.075,1,1.053,,32,12.761,0.091,0.014,0.844,40,12.44,55334.54086573,55517.34595369,55419.09745700,12.237,0.097,0.015,0.817,40,9.52,55334.54086573,55517.34595369,55419.09745700,7.270,0.073,0.016,0.606,20,78.48,55334.54086573,55336.06242513,55335.35361441,4.184,0.142,0.031,0.755,20,26.22,55334.54086573,55336.06242513,55335.35361441,19,23,5,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,306281887,1.337,-139.6,1,16.426,0.112,14.810,0.052,13.993,0.065,0.4701116412146970,-0.6016521918005810,0.6457628704841900,203311010,14246710930830
J203209.58+401504.5,308.0399380,40.2512688,0.1898,0.1977,-0.0558,79.2461667,0.3224678,327.9477133,56.2970032,3112.895,378.962,3085140801351007796,3085p408_ac51-007796,3085p408_ac51,7796,12.575,0.095,11.4,2.06,12.173,0.074,14.6,2.48,8.362,0.359,3.0,0.24,4.024,0.318,3.4,0.607,1.61,3,0,0.000,0.000,0.000,0.000,0000,308.0399380,40.2512688,0.1896,0.1974,0.0246,0,128,0,134,2.06,2.48,0.24,0.607,1.61,1N000,00dD,,0,33nn,AACB,15,0000,41,41,41,41,7,23,17,23,43.847,44.271,23.988,23.991,0,,0,,9,dh,1161,DH,3085140801351007796,0,1479,129.5,168.623,32.817,2.642,852.7,58.33,158.511,15.572,2.260,7165,2368,4393.758,335.520,24.277,3894,1140,2056.546,232.917,13.873,12.132,0.365,1,0.261,11.692,0.295,1,0.319,6.286,,32,0.825,1.849,,32,0.576,13.012,0.464,0,12.710,0.404,0,7.588,,32,2.996,,32,12.393,0.365,1,12.011,0.295,1,7.111,,32,2.425,,32,11.971,0.318,1,11.533,0.244,1,6.729,,32,1.980,,32,11.582,0.275,1,11.133,0.209,1,6.400,,32,1.616,,32,11.220,0.237,1,10.774,0.181,1,6.106,,32,1.311,,32,10.883,0.206,1,10.438,0.157,1,5.840,,32,1.056,,32,10.523,0.172,1,10.100,0.134,1,6.291,0.490,1,0.846,,32,10.161,0.141,1,9.769,0.113,1,5.993,0.427,1,0.675,,32,12.571,0.089,0.014,0.853,40,0.69,55334.54086573,55517.34595369,55410.33340382,12.156,0.089,0.014,0.768,40,6.87,55334.54086573,55517.34595369,55410.33340382,8.362,0.151,0.031,0.669,22,0.00,55334.54086573,55336.19472912,55335.46701017,4.027,0.200,0.042,0.696,22,0.01,55334.54086573,55336.19472912,55335.46701017,54,8,-35,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,306282068,1.385,-98.9,1,16.866,0.171,14.659,0.070,13.748,0.065,0.4703031274638170,-0.6010964399423500,0.6461408810672690,203311010,14246711037810
J203156.57+402413.3,307.9857412,40.4037089,0.0394,0.0362,0.0088,79.3444983,0.4460658,328.0025744,56.4519940,3218.542,778.743,3085140801351006526,3085p408_ac51-006526,3085p408_ac51,6526,9.712,0.023,48.0,1.11,9.592,0.020,54.0,2.01,9.640,,1.1,0.22,4.328,0.054,20.1,11.1,2.92,1,0,0.000,0.000,0.000,0.002,0000,307.9857425,40.4037075,0.0435,0.0429,0.0124,-110,38,83,38,1.08,2.01,0.22,11.1,2.91,3N000,0hhd,,1,12n3,AAUA,11,0000,35,35,35,35,0,18,17,18,36.613,36.938,19.927,19.580,0,,8,h,8,h,9,dh,3085140801351006526,0,2.067e+04,430.7,83.703,9.182,1.216,9190,170.2,80.772,7.592,1.717,772.7,717.3,2661.996,105.299,8.013,2943,146.1,869.434,30.590,5.407,9.733,0.007,1,0.261,9.608,0.011,1,0.319,7.907,,32,0.825,3.918,,32,0.576,10.371,0.007,1,10.364,0.011,1,9.096,,32,5.014,,32,9.994,0.007,1,9.927,0.011,1,8.732,,32,4.494,,32,9.845,0.007,1,9.753,0.011,1,8.445,,32,4.087,,32,9.758,0.008,1,9.665,0.013,17,8.213,,32,3.741,,32,9.680,0.008,1,9.594,0.014,17,8.012,,32,3.430,,32,9.593,0.008,1,9.511,0.015,17,7.832,,32,3.142,,32,9.469,0.009,1,9.374,0.016,17,7.666,,32,2.866,,32,9.252,0.008,1,9.107,0.014,17,7.515,,32,2.600,,32,9.711,0.032,0.005,0.753,34,6.21,55334.67316966,55517.61043464,55418.06366403,9.584,0.037,0.006,0.797,34,36.96,55334.67316966,55517.61043464,55418.06366403,10.780,0.376,0.089,0.769,17,0.00,55334.67316966,55336.19460175,55335.40080620,4.328,0.451,0.106,0.702,17,99.99,55334.67316966,55336.19460175,55335.40080620,22,-7,4,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,306282991,0.113,8.1,1,13.694,0.026,11.387,0.018,10.391,0.014,0.4686746181525130,-0.6001839681806320,0.6481691959963430,203311013,14246908160752
